line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28900,0
7,12,1,arr,29020,-1
7,12,1,dep,29050,-1
7,11,1,arr,29170,-1
7,11,1,dep,29200,-1
7,10,1,arr,29320,-1
7,10,1,dep,29350,-1
7,9,1,arr,29530,-1
7,9,1,dep,29560,-1
7,8,1,arr,29680,-1
7,8,1,dep,29710,-1
7,7,1,arr,29830,-1
7,7,1,dep,29860,-1
7,6,1,arr,30040,-1
7,6,1,dep,30070,-1
7,5,1,arr,30250,-1
7,5,1,dep,30280,-1
7,4,1,arr,30460,-1
7,4,1,dep,30490,-1
7,3,1,arr,30670,-1
7,3,1,dep,30700,-1
7,2,1,arr,30880,-1
7,2,1,dep,30910,-1
7,1,1,arr,31030,-1
7,1,1,dep,31060,-1
7,0,1,arr,31240,-1
7,0,1,dep,31270,-1
-1,-1,-1,depot_in,31390,0
