line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65880,0
7,0,0,arr,66000,-1
7,0,0,dep,66030,-1
7,1,0,arr,66210,-1
7,1,0,dep,66240,-1
7,2,0,arr,66360,-1
7,2,0,dep,66390,-1
7,3,0,arr,66570,-1
7,3,0,dep,66600,-1
7,4,0,arr,66780,-1
7,4,0,dep,66810,-1
7,5,0,arr,66990,-1
7,5,0,dep,67020,-1
7,6,0,arr,67200,-1
7,6,0,dep,67230,-1
7,7,0,arr,67410,-1
7,7,0,dep,67440,-1
7,8,0,arr,67560,-1
7,8,0,dep,67590,-1
7,9,0,arr,67710,-1
7,9,0,dep,67740,-1
7,10,0,arr,67920,-1
7,10,0,dep,67950,-1
7,11,0,arr,68070,-1
7,11,0,dep,68100,-1
7,12,0,arr,68220,-1
7,12,0,dep,68250,-1
-1,-1,-1,depot_in,68370,0
