line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30000,0
7,0,0,arr,30120,-1
7,0,0,dep,30150,-1
7,1,0,arr,30330,-1
7,1,0,dep,30360,-1
7,2,0,arr,30480,-1
7,2,0,dep,30510,-1
7,3,0,arr,30690,-1
7,3,0,dep,30720,-1
7,4,0,arr,30900,-1
7,4,0,dep,30930,-1
7,5,0,arr,31110,-1
7,5,0,dep,31140,-1
7,6,0,arr,31320,-1
7,6,0,dep,31350,-1
7,7,0,arr,31530,-1
7,7,0,dep,31560,-1
7,8,0,arr,31680,-1
7,8,0,dep,31710,-1
7,9,0,arr,31830,-1
7,9,0,dep,31860,-1
7,10,0,arr,32040,-1
7,10,0,dep,32070,-1
7,11,0,arr,32190,-1
7,11,0,dep,32220,-1
7,12,0,arr,32340,-1
7,12,0,dep,32370,-1
-1,-1,-1,depot_in,32490,0
