line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66480,0
7,12,1,arr,66600,-1
7,12,1,dep,66630,-1
7,11,1,arr,66750,-1
7,11,1,dep,66780,-1
7,10,1,arr,66900,-1
7,10,1,dep,66930,-1
7,9,1,arr,67110,-1
7,9,1,dep,67140,-1
7,8,1,arr,67260,-1
7,8,1,dep,67290,-1
7,7,1,arr,67410,-1
7,7,1,dep,67440,-1
7,6,1,arr,67620,-1
7,6,1,dep,67650,-1
7,5,1,arr,67830,-1
7,5,1,dep,67860,-1
7,4,1,arr,68040,-1
7,4,1,dep,68070,-1
7,3,1,arr,68250,-1
7,3,1,dep,68280,-1
7,2,1,arr,68460,-1
7,2,1,dep,68490,-1
7,1,1,arr,68610,-1
7,1,1,dep,68640,-1
7,0,1,arr,68820,-1
7,0,1,dep,68850,-1
-1,-1,-1,depot_in,68970,0
