line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81120,0
7,0,0,arr,81240,-1
7,0,0,dep,81270,-1
7,1,0,arr,81450,-1
7,1,0,dep,81480,-1
7,2,0,arr,81600,-1
7,2,0,dep,81630,-1
7,3,0,arr,81810,-1
7,3,0,dep,81840,-1
7,4,0,arr,82020,-1
7,4,0,dep,82050,-1
7,5,0,arr,82230,-1
7,5,0,dep,82260,-1
7,6,0,arr,82440,-1
7,6,0,dep,82470,-1
7,7,0,arr,82650,-1
7,7,0,dep,82680,-1
7,8,0,arr,82800,-1
7,8,0,dep,82830,-1
7,9,0,arr,82950,-1
7,9,0,dep,82980,-1
7,10,0,arr,83160,-1
7,10,0,dep,83190,-1
7,11,0,arr,83310,-1
7,11,0,dep,83340,-1
7,12,0,arr,83460,-1
7,12,0,dep,83490,-1
-1,-1,-1,depot_in,83610,0
