line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78960,0
7,12,1,arr,79080,-1
7,12,1,dep,79110,-1
7,11,1,arr,79230,-1
7,11,1,dep,79260,-1
7,10,1,arr,79380,-1
7,10,1,dep,79410,-1
7,9,1,arr,79590,-1
7,9,1,dep,79620,-1
7,8,1,arr,79740,-1
7,8,1,dep,79770,-1
7,7,1,arr,79890,-1
7,7,1,dep,79920,-1
7,6,1,arr,80100,-1
7,6,1,dep,80130,-1
7,5,1,arr,80310,-1
7,5,1,dep,80340,-1
7,4,1,arr,80520,-1
7,4,1,dep,80550,-1
7,3,1,arr,80730,-1
7,3,1,dep,80760,-1
7,2,1,arr,80940,-1
7,2,1,dep,80970,-1
7,1,1,arr,81090,-1
7,1,1,dep,81120,-1
7,0,1,arr,81300,-1
7,0,1,dep,81330,-1
-1,-1,-1,depot_in,81450,0
