line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70200,0
7,12,1,arr,70320,-1
7,12,1,dep,70350,-1
7,11,1,arr,70470,-1
7,11,1,dep,70500,-1
7,10,1,arr,70620,-1
7,10,1,dep,70650,-1
7,9,1,arr,70830,-1
7,9,1,dep,70860,-1
7,8,1,arr,70980,-1
7,8,1,dep,71010,-1
7,7,1,arr,71130,-1
7,7,1,dep,71160,-1
7,6,1,arr,71340,-1
7,6,1,dep,71370,-1
7,5,1,arr,71550,-1
7,5,1,dep,71580,-1
7,4,1,arr,71760,-1
7,4,1,dep,71790,-1
7,3,1,arr,71970,-1
7,3,1,dep,72000,-1
7,2,1,arr,72180,-1
7,2,1,dep,72210,-1
7,1,1,arr,72330,-1
7,1,1,dep,72360,-1
7,0,1,arr,72540,-1
7,0,1,dep,72570,-1
-1,-1,-1,depot_in,72690,0
