line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22900,0
7,0,0,arr,23020,-1
7,0,0,dep,23050,-1
7,1,0,arr,23230,-1
7,1,0,dep,23260,-1
7,2,0,arr,23380,-1
7,2,0,dep,23410,-1
7,3,0,arr,23590,-1
7,3,0,dep,23620,-1
7,4,0,arr,23800,-1
7,4,0,dep,23830,-1
7,5,0,arr,24010,-1
7,5,0,dep,24040,-1
7,6,0,arr,24220,-1
7,6,0,dep,24250,-1
7,7,0,arr,24430,-1
7,7,0,dep,24460,-1
7,8,0,arr,24580,-1
7,8,0,dep,24610,-1
7,9,0,arr,24730,-1
7,9,0,dep,24760,-1
7,10,0,arr,24940,-1
7,10,0,dep,24970,-1
7,11,0,arr,25090,-1
7,11,0,dep,25120,-1
7,12,0,arr,25240,-1
7,12,0,dep,25270,-1
-1,-1,-1,depot_in,25390,0
