line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72200,0
7,0,0,arr,72320,-1
7,0,0,dep,72350,-1
7,1,0,arr,72530,-1
7,1,0,dep,72560,-1
7,2,0,arr,72680,-1
7,2,0,dep,72710,-1
7,3,0,arr,72890,-1
7,3,0,dep,72920,-1
7,4,0,arr,73100,-1
7,4,0,dep,73130,-1
7,5,0,arr,73310,-1
7,5,0,dep,73340,-1
7,6,0,arr,73520,-1
7,6,0,dep,73550,-1
7,7,0,arr,73730,-1
7,7,0,dep,73760,-1
7,8,0,arr,73880,-1
7,8,0,dep,73910,-1
7,9,0,arr,74030,-1
7,9,0,dep,74060,-1
7,10,0,arr,74240,-1
7,10,0,dep,74270,-1
7,11,0,arr,74390,-1
7,11,0,dep,74420,-1
7,12,0,arr,74540,-1
7,12,0,dep,74570,-1
-1,-1,-1,depot_in,74690,0
