line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55560,0
7,12,1,arr,55680,-1
7,12,1,dep,55710,-1
7,11,1,arr,55830,-1
7,11,1,dep,55860,-1
7,10,1,arr,55980,-1
7,10,1,dep,56010,-1
7,9,1,arr,56190,-1
7,9,1,dep,56220,-1
7,8,1,arr,56340,-1
7,8,1,dep,56370,-1
7,7,1,arr,56490,-1
7,7,1,dep,56520,-1
7,6,1,arr,56700,-1
7,6,1,dep,56730,-1
7,5,1,arr,56910,-1
7,5,1,dep,56940,-1
7,4,1,arr,57120,-1
7,4,1,dep,57150,-1
7,3,1,arr,57330,-1
7,3,1,dep,57360,-1
7,2,1,arr,57540,-1
7,2,1,dep,57570,-1
7,1,1,arr,57690,-1
7,1,1,dep,57720,-1
7,0,1,arr,57900,-1
7,0,1,dep,57930,-1
-1,-1,-1,depot_in,58050,0
