line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63160,0
7,12,1,arr,63280,-1
7,12,1,dep,63310,-1
7,11,1,arr,63430,-1
7,11,1,dep,63460,-1
7,10,1,arr,63580,-1
7,10,1,dep,63610,-1
7,9,1,arr,63790,-1
7,9,1,dep,63820,-1
7,8,1,arr,63940,-1
7,8,1,dep,63970,-1
7,7,1,arr,64090,-1
7,7,1,dep,64120,-1
7,6,1,arr,64300,-1
7,6,1,dep,64330,-1
7,5,1,arr,64510,-1
7,5,1,dep,64540,-1
7,4,1,arr,64720,-1
7,4,1,dep,64750,-1
7,3,1,arr,64930,-1
7,3,1,dep,64960,-1
7,2,1,arr,65140,-1
7,2,1,dep,65170,-1
7,1,1,arr,65290,-1
7,1,1,dep,65320,-1
7,0,1,arr,65500,-1
7,0,1,dep,65530,-1
-1,-1,-1,depot_in,65650,0
