line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18720,0
7,0,0,arr,18840,-1
7,0,0,dep,18870,-1
7,1,0,arr,19050,-1
7,1,0,dep,19080,-1
7,2,0,arr,19200,-1
7,2,0,dep,19230,-1
7,3,0,arr,19410,-1
7,3,0,dep,19440,-1
7,4,0,arr,19620,-1
7,4,0,dep,19650,-1
7,5,0,arr,19830,-1
7,5,0,dep,19860,-1
7,6,0,arr,20040,-1
7,6,0,dep,20070,-1
7,7,0,arr,20250,-1
7,7,0,dep,20280,-1
7,8,0,arr,20400,-1
7,8,0,dep,20430,-1
7,9,0,arr,20550,-1
7,9,0,dep,20580,-1
7,10,0,arr,20760,-1
7,10,0,dep,20790,-1
7,11,0,arr,20910,-1
7,11,0,dep,20940,-1
7,12,0,arr,21060,-1
7,12,0,dep,21090,-1
-1,-1,-1,depot_in,21210,0
