line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75600,0
7,12,1,arr,75720,-1
7,12,1,dep,75750,-1
7,11,1,arr,75870,-1
7,11,1,dep,75900,-1
7,10,1,arr,76020,-1
7,10,1,dep,76050,-1
7,9,1,arr,76230,-1
7,9,1,dep,76260,-1
7,8,1,arr,76380,-1
7,8,1,dep,76410,-1
7,7,1,arr,76530,-1
7,7,1,dep,76560,-1
7,6,1,arr,76740,-1
7,6,1,dep,76770,-1
7,5,1,arr,76950,-1
7,5,1,dep,76980,-1
7,4,1,arr,77160,-1
7,4,1,dep,77190,-1
7,3,1,arr,77370,-1
7,3,1,dep,77400,-1
7,2,1,arr,77580,-1
7,2,1,dep,77610,-1
7,1,1,arr,77730,-1
7,1,1,dep,77760,-1
7,0,1,arr,77940,-1
7,0,1,dep,77970,-1
-1,-1,-1,depot_in,78090,0
