line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50880,0
7,12,1,arr,51000,-1
7,12,1,dep,51030,-1
7,11,1,arr,51150,-1
7,11,1,dep,51180,-1
7,10,1,arr,51300,-1
7,10,1,dep,51330,-1
7,9,1,arr,51510,-1
7,9,1,dep,51540,-1
7,8,1,arr,51660,-1
7,8,1,dep,51690,-1
7,7,1,arr,51810,-1
7,7,1,dep,51840,-1
7,6,1,arr,52020,-1
7,6,1,dep,52050,-1
7,5,1,arr,52230,-1
7,5,1,dep,52260,-1
7,4,1,arr,52440,-1
7,4,1,dep,52470,-1
7,3,1,arr,52650,-1
7,3,1,dep,52680,-1
7,2,1,arr,52860,-1
7,2,1,dep,52890,-1
7,1,1,arr,53010,-1
7,1,1,dep,53040,-1
7,0,1,arr,53220,-1
7,0,1,dep,53250,-1
-1,-1,-1,depot_in,53370,0
