line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58800,0
7,12,1,arr,58920,-1
7,12,1,dep,58950,-1
7,11,1,arr,59070,-1
7,11,1,dep,59100,-1
7,10,1,arr,59220,-1
7,10,1,dep,59250,-1
7,9,1,arr,59430,-1
7,9,1,dep,59460,-1
7,8,1,arr,59580,-1
7,8,1,dep,59610,-1
7,7,1,arr,59730,-1
7,7,1,dep,59760,-1
7,6,1,arr,59940,-1
7,6,1,dep,59970,-1
7,5,1,arr,60150,-1
7,5,1,dep,60180,-1
7,4,1,arr,60360,-1
7,4,1,dep,60390,-1
7,3,1,arr,60570,-1
7,3,1,dep,60600,-1
7,2,1,arr,60780,-1
7,2,1,dep,60810,-1
7,1,1,arr,60930,-1
7,1,1,dep,60960,-1
7,0,1,arr,61140,-1
7,0,1,dep,61170,-1
-1,-1,-1,depot_in,61290,0
