line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49320,0
7,12,1,arr,49440,-1
7,12,1,dep,49470,-1
7,11,1,arr,49590,-1
7,11,1,dep,49620,-1
7,10,1,arr,49740,-1
7,10,1,dep,49770,-1
7,9,1,arr,49950,-1
7,9,1,dep,49980,-1
7,8,1,arr,50100,-1
7,8,1,dep,50130,-1
7,7,1,arr,50250,-1
7,7,1,dep,50280,-1
7,6,1,arr,50460,-1
7,6,1,dep,50490,-1
7,5,1,arr,50670,-1
7,5,1,dep,50700,-1
7,4,1,arr,50880,-1
7,4,1,dep,50910,-1
7,3,1,arr,51090,-1
7,3,1,dep,51120,-1
7,2,1,arr,51300,-1
7,2,1,dep,51330,-1
7,1,1,arr,51450,-1
7,1,1,dep,51480,-1
7,0,1,arr,51660,-1
7,0,1,dep,51690,-1
-1,-1,-1,depot_in,51810,0
