line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63380,0
7,0,0,arr,63500,-1
7,0,0,dep,63530,-1
7,1,0,arr,63710,-1
7,1,0,dep,63740,-1
7,2,0,arr,63860,-1
7,2,0,dep,63890,-1
7,3,0,arr,64070,-1
7,3,0,dep,64100,-1
7,4,0,arr,64280,-1
7,4,0,dep,64310,-1
7,5,0,arr,64490,-1
7,5,0,dep,64520,-1
7,6,0,arr,64700,-1
7,6,0,dep,64730,-1
7,7,0,arr,64910,-1
7,7,0,dep,64940,-1
7,8,0,arr,65060,-1
7,8,0,dep,65090,-1
7,9,0,arr,65210,-1
7,9,0,dep,65240,-1
7,10,0,arr,65420,-1
7,10,0,dep,65450,-1
7,11,0,arr,65570,-1
7,11,0,dep,65600,-1
7,12,0,arr,65720,-1
7,12,0,dep,65750,-1
-1,-1,-1,depot_in,65870,0
