line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32640,0
7,0,0,arr,32760,-1
7,0,0,dep,32790,-1
7,1,0,arr,32970,-1
7,1,0,dep,33000,-1
7,2,0,arr,33120,-1
7,2,0,dep,33150,-1
7,3,0,arr,33330,-1
7,3,0,dep,33360,-1
7,4,0,arr,33540,-1
7,4,0,dep,33570,-1
7,5,0,arr,33750,-1
7,5,0,dep,33780,-1
7,6,0,arr,33960,-1
7,6,0,dep,33990,-1
7,7,0,arr,34170,-1
7,7,0,dep,34200,-1
7,8,0,arr,34320,-1
7,8,0,dep,34350,-1
7,9,0,arr,34470,-1
7,9,0,dep,34500,-1
7,10,0,arr,34680,-1
7,10,0,dep,34710,-1
7,11,0,arr,34830,-1
7,11,0,dep,34860,-1
7,12,0,arr,34980,-1
7,12,0,dep,35010,-1
-1,-1,-1,depot_in,35130,0
