line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67200,0
7,0,0,arr,67320,-1
7,0,0,dep,67350,-1
7,1,0,arr,67530,-1
7,1,0,dep,67560,-1
7,2,0,arr,67680,-1
7,2,0,dep,67710,-1
7,3,0,arr,67890,-1
7,3,0,dep,67920,-1
7,4,0,arr,68100,-1
7,4,0,dep,68130,-1
7,5,0,arr,68310,-1
7,5,0,dep,68340,-1
7,6,0,arr,68520,-1
7,6,0,dep,68550,-1
7,7,0,arr,68730,-1
7,7,0,dep,68760,-1
7,8,0,arr,68880,-1
7,8,0,dep,68910,-1
7,9,0,arr,69030,-1
7,9,0,dep,69060,-1
7,10,0,arr,69240,-1
7,10,0,dep,69270,-1
7,11,0,arr,69390,-1
7,11,0,dep,69420,-1
7,12,0,arr,69540,-1
7,12,0,dep,69570,-1
-1,-1,-1,depot_in,69690,0
