line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78600,0
7,12,1,arr,78720,-1
7,12,1,dep,78750,-1
7,11,1,arr,78870,-1
7,11,1,dep,78900,-1
7,10,1,arr,79020,-1
7,10,1,dep,79050,-1
7,9,1,arr,79230,-1
7,9,1,dep,79260,-1
7,8,1,arr,79380,-1
7,8,1,dep,79410,-1
7,7,1,arr,79530,-1
7,7,1,dep,79560,-1
7,6,1,arr,79740,-1
7,6,1,dep,79770,-1
7,5,1,arr,79950,-1
7,5,1,dep,79980,-1
7,4,1,arr,80160,-1
7,4,1,dep,80190,-1
7,3,1,arr,80370,-1
7,3,1,dep,80400,-1
7,2,1,arr,80580,-1
7,2,1,dep,80610,-1
7,1,1,arr,80730,-1
7,1,1,dep,80760,-1
7,0,1,arr,80940,-1
7,0,1,dep,80970,-1
-1,-1,-1,depot_in,81090,0
