line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50760,0
7,12,1,arr,50880,-1
7,12,1,dep,50910,-1
7,11,1,arr,51030,-1
7,11,1,dep,51060,-1
7,10,1,arr,51180,-1
7,10,1,dep,51210,-1
7,9,1,arr,51390,-1
7,9,1,dep,51420,-1
7,8,1,arr,51540,-1
7,8,1,dep,51570,-1
7,7,1,arr,51690,-1
7,7,1,dep,51720,-1
7,6,1,arr,51900,-1
7,6,1,dep,51930,-1
7,5,1,arr,52110,-1
7,5,1,dep,52140,-1
7,4,1,arr,52320,-1
7,4,1,dep,52350,-1
7,3,1,arr,52530,-1
7,3,1,dep,52560,-1
7,2,1,arr,52740,-1
7,2,1,dep,52770,-1
7,1,1,arr,52890,-1
7,1,1,dep,52920,-1
7,0,1,arr,53100,-1
7,0,1,dep,53130,-1
-1,-1,-1,depot_in,53250,0
