line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44040,0
7,12,1,arr,44160,-1
7,12,1,dep,44190,-1
7,11,1,arr,44310,-1
7,11,1,dep,44340,-1
7,10,1,arr,44460,-1
7,10,1,dep,44490,-1
7,9,1,arr,44670,-1
7,9,1,dep,44700,-1
7,8,1,arr,44820,-1
7,8,1,dep,44850,-1
7,7,1,arr,44970,-1
7,7,1,dep,45000,-1
7,6,1,arr,45180,-1
7,6,1,dep,45210,-1
7,5,1,arr,45390,-1
7,5,1,dep,45420,-1
7,4,1,arr,45600,-1
7,4,1,dep,45630,-1
7,3,1,arr,45810,-1
7,3,1,dep,45840,-1
7,2,1,arr,46020,-1
7,2,1,dep,46050,-1
7,1,1,arr,46170,-1
7,1,1,dep,46200,-1
7,0,1,arr,46380,-1
7,0,1,dep,46410,-1
-1,-1,-1,depot_in,46530,0
