line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68040,0
7,0,0,arr,68160,-1
7,0,0,dep,68190,-1
7,1,0,arr,68370,-1
7,1,0,dep,68400,-1
7,2,0,arr,68520,-1
7,2,0,dep,68550,-1
7,3,0,arr,68730,-1
7,3,0,dep,68760,-1
7,4,0,arr,68940,-1
7,4,0,dep,68970,-1
7,5,0,arr,69150,-1
7,5,0,dep,69180,-1
7,6,0,arr,69360,-1
7,6,0,dep,69390,-1
7,7,0,arr,69570,-1
7,7,0,dep,69600,-1
7,8,0,arr,69720,-1
7,8,0,dep,69750,-1
7,9,0,arr,69870,-1
7,9,0,dep,69900,-1
7,10,0,arr,70080,-1
7,10,0,dep,70110,-1
7,11,0,arr,70230,-1
7,11,0,dep,70260,-1
7,12,0,arr,70380,-1
7,12,0,dep,70410,-1
-1,-1,-1,depot_in,70530,0
