line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57360,0
7,0,0,arr,57480,-1
7,0,0,dep,57510,-1
7,1,0,arr,57690,-1
7,1,0,dep,57720,-1
7,2,0,arr,57840,-1
7,2,0,dep,57870,-1
7,3,0,arr,58050,-1
7,3,0,dep,58080,-1
7,4,0,arr,58260,-1
7,4,0,dep,58290,-1
7,5,0,arr,58470,-1
7,5,0,dep,58500,-1
7,6,0,arr,58680,-1
7,6,0,dep,58710,-1
7,7,0,arr,58890,-1
7,7,0,dep,58920,-1
7,8,0,arr,59040,-1
7,8,0,dep,59070,-1
7,9,0,arr,59190,-1
7,9,0,dep,59220,-1
7,10,0,arr,59400,-1
7,10,0,dep,59430,-1
7,11,0,arr,59550,-1
7,11,0,dep,59580,-1
7,12,0,arr,59700,-1
7,12,0,dep,59730,-1
-1,-1,-1,depot_in,59850,0
