line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49080,0
7,12,1,arr,49200,-1
7,12,1,dep,49230,-1
7,11,1,arr,49350,-1
7,11,1,dep,49380,-1
7,10,1,arr,49500,-1
7,10,1,dep,49530,-1
7,9,1,arr,49710,-1
7,9,1,dep,49740,-1
7,8,1,arr,49860,-1
7,8,1,dep,49890,-1
7,7,1,arr,50010,-1
7,7,1,dep,50040,-1
7,6,1,arr,50220,-1
7,6,1,dep,50250,-1
7,5,1,arr,50430,-1
7,5,1,dep,50460,-1
7,4,1,arr,50640,-1
7,4,1,dep,50670,-1
7,3,1,arr,50850,-1
7,3,1,dep,50880,-1
7,2,1,arr,51060,-1
7,2,1,dep,51090,-1
7,1,1,arr,51210,-1
7,1,1,dep,51240,-1
7,0,1,arr,51420,-1
7,0,1,dep,51450,-1
-1,-1,-1,depot_in,51570,0
