line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47400,0
7,0,0,arr,47520,-1
7,0,0,dep,47550,-1
7,1,0,arr,47730,-1
7,1,0,dep,47760,-1
7,2,0,arr,47880,-1
7,2,0,dep,47910,-1
7,3,0,arr,48090,-1
7,3,0,dep,48120,-1
7,4,0,arr,48300,-1
7,4,0,dep,48330,-1
7,5,0,arr,48510,-1
7,5,0,dep,48540,-1
7,6,0,arr,48720,-1
7,6,0,dep,48750,-1
7,7,0,arr,48930,-1
7,7,0,dep,48960,-1
7,8,0,arr,49080,-1
7,8,0,dep,49110,-1
7,9,0,arr,49230,-1
7,9,0,dep,49260,-1
7,10,0,arr,49440,-1
7,10,0,dep,49470,-1
7,11,0,arr,49590,-1
7,11,0,dep,49620,-1
7,12,0,arr,49740,-1
7,12,0,dep,49770,-1
-1,-1,-1,depot_in,49890,0
