line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80760,0
7,12,1,arr,80880,-1
7,12,1,dep,80910,-1
7,11,1,arr,81030,-1
7,11,1,dep,81060,-1
7,10,1,arr,81180,-1
7,10,1,dep,81210,-1
7,9,1,arr,81390,-1
7,9,1,dep,81420,-1
7,8,1,arr,81540,-1
7,8,1,dep,81570,-1
7,7,1,arr,81690,-1
7,7,1,dep,81720,-1
7,6,1,arr,81900,-1
7,6,1,dep,81930,-1
7,5,1,arr,82110,-1
7,5,1,dep,82140,-1
7,4,1,arr,82320,-1
7,4,1,dep,82350,-1
7,3,1,arr,82530,-1
7,3,1,dep,82560,-1
7,2,1,arr,82740,-1
7,2,1,dep,82770,-1
7,1,1,arr,82890,-1
7,1,1,dep,82920,-1
7,0,1,arr,83100,-1
7,0,1,dep,83130,-1
-1,-1,-1,depot_in,83250,0
