line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55680,0
7,12,1,arr,55800,-1
7,12,1,dep,55830,-1
7,11,1,arr,55950,-1
7,11,1,dep,55980,-1
7,10,1,arr,56100,-1
7,10,1,dep,56130,-1
7,9,1,arr,56310,-1
7,9,1,dep,56340,-1
7,8,1,arr,56460,-1
7,8,1,dep,56490,-1
7,7,1,arr,56610,-1
7,7,1,dep,56640,-1
7,6,1,arr,56820,-1
7,6,1,dep,56850,-1
7,5,1,arr,57030,-1
7,5,1,dep,57060,-1
7,4,1,arr,57240,-1
7,4,1,dep,57270,-1
7,3,1,arr,57450,-1
7,3,1,dep,57480,-1
7,2,1,arr,57660,-1
7,2,1,dep,57690,-1
7,1,1,arr,57810,-1
7,1,1,dep,57840,-1
7,0,1,arr,58020,-1
7,0,1,dep,58050,-1
-1,-1,-1,depot_in,58170,0
