line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56280,0
7,0,0,arr,56400,-1
7,0,0,dep,56430,-1
7,1,0,arr,56610,-1
7,1,0,dep,56640,-1
7,2,0,arr,56760,-1
7,2,0,dep,56790,-1
7,3,0,arr,56970,-1
7,3,0,dep,57000,-1
7,4,0,arr,57180,-1
7,4,0,dep,57210,-1
7,5,0,arr,57390,-1
7,5,0,dep,57420,-1
7,6,0,arr,57600,-1
7,6,0,dep,57630,-1
7,7,0,arr,57810,-1
7,7,0,dep,57840,-1
7,8,0,arr,57960,-1
7,8,0,dep,57990,-1
7,9,0,arr,58110,-1
7,9,0,dep,58140,-1
7,10,0,arr,58320,-1
7,10,0,dep,58350,-1
7,11,0,arr,58470,-1
7,11,0,dep,58500,-1
7,12,0,arr,58620,-1
7,12,0,dep,58650,-1
-1,-1,-1,depot_in,58770,0
