line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56640,0
7,0,0,arr,56760,-1
7,0,0,dep,56790,-1
7,1,0,arr,56970,-1
7,1,0,dep,57000,-1
7,2,0,arr,57120,-1
7,2,0,dep,57150,-1
7,3,0,arr,57330,-1
7,3,0,dep,57360,-1
7,4,0,arr,57540,-1
7,4,0,dep,57570,-1
7,5,0,arr,57750,-1
7,5,0,dep,57780,-1
7,6,0,arr,57960,-1
7,6,0,dep,57990,-1
7,7,0,arr,58170,-1
7,7,0,dep,58200,-1
7,8,0,arr,58320,-1
7,8,0,dep,58350,-1
7,9,0,arr,58470,-1
7,9,0,dep,58500,-1
7,10,0,arr,58680,-1
7,10,0,dep,58710,-1
7,11,0,arr,58830,-1
7,11,0,dep,58860,-1
7,12,0,arr,58980,-1
7,12,0,dep,59010,-1
-1,-1,-1,depot_in,59130,0
