line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40680,0
7,0,0,arr,40800,-1
7,0,0,dep,40830,-1
7,1,0,arr,41010,-1
7,1,0,dep,41040,-1
7,2,0,arr,41160,-1
7,2,0,dep,41190,-1
7,3,0,arr,41370,-1
7,3,0,dep,41400,-1
7,4,0,arr,41580,-1
7,4,0,dep,41610,-1
7,5,0,arr,41790,-1
7,5,0,dep,41820,-1
7,6,0,arr,42000,-1
7,6,0,dep,42030,-1
7,7,0,arr,42210,-1
7,7,0,dep,42240,-1
7,8,0,arr,42360,-1
7,8,0,dep,42390,-1
7,9,0,arr,42510,-1
7,9,0,dep,42540,-1
7,10,0,arr,42720,-1
7,10,0,dep,42750,-1
7,11,0,arr,42870,-1
7,11,0,dep,42900,-1
7,12,0,arr,43020,-1
7,12,0,dep,43050,-1
-1,-1,-1,depot_in,43170,0
