line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41040,0
7,0,0,arr,41160,-1
7,0,0,dep,41190,-1
7,1,0,arr,41370,-1
7,1,0,dep,41400,-1
7,2,0,arr,41520,-1
7,2,0,dep,41550,-1
7,3,0,arr,41730,-1
7,3,0,dep,41760,-1
7,4,0,arr,41940,-1
7,4,0,dep,41970,-1
7,5,0,arr,42150,-1
7,5,0,dep,42180,-1
7,6,0,arr,42360,-1
7,6,0,dep,42390,-1
7,7,0,arr,42570,-1
7,7,0,dep,42600,-1
7,8,0,arr,42720,-1
7,8,0,dep,42750,-1
7,9,0,arr,42870,-1
7,9,0,dep,42900,-1
7,10,0,arr,43080,-1
7,10,0,dep,43110,-1
7,11,0,arr,43230,-1
7,11,0,dep,43260,-1
7,12,0,arr,43380,-1
7,12,0,dep,43410,-1
-1,-1,-1,depot_in,43530,0
