line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51840,0
7,12,1,arr,51960,-1
7,12,1,dep,51990,-1
7,11,1,arr,52110,-1
7,11,1,dep,52140,-1
7,10,1,arr,52260,-1
7,10,1,dep,52290,-1
7,9,1,arr,52470,-1
7,9,1,dep,52500,-1
7,8,1,arr,52620,-1
7,8,1,dep,52650,-1
7,7,1,arr,52770,-1
7,7,1,dep,52800,-1
7,6,1,arr,52980,-1
7,6,1,dep,53010,-1
7,5,1,arr,53190,-1
7,5,1,dep,53220,-1
7,4,1,arr,53400,-1
7,4,1,dep,53430,-1
7,3,1,arr,53610,-1
7,3,1,dep,53640,-1
7,2,1,arr,53820,-1
7,2,1,dep,53850,-1
7,1,1,arr,53970,-1
7,1,1,dep,54000,-1
7,0,1,arr,54180,-1
7,0,1,dep,54210,-1
-1,-1,-1,depot_in,54330,0
