line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83760,0
7,0,0,arr,83880,-1
7,0,0,dep,83910,-1
7,1,0,arr,84090,-1
7,1,0,dep,84120,-1
7,2,0,arr,84240,-1
7,2,0,dep,84270,-1
7,3,0,arr,84450,-1
7,3,0,dep,84480,-1
7,4,0,arr,84660,-1
7,4,0,dep,84690,-1
7,5,0,arr,84870,-1
7,5,0,dep,84900,-1
7,6,0,arr,85080,-1
7,6,0,dep,85110,-1
7,7,0,arr,85290,-1
7,7,0,dep,85320,-1
7,8,0,arr,85440,-1
7,8,0,dep,85470,-1
7,9,0,arr,85590,-1
7,9,0,dep,85620,-1
7,10,0,arr,85800,-1
7,10,0,dep,85830,-1
7,11,0,arr,85950,-1
7,11,0,dep,85980,-1
7,12,0,arr,86100,-1
7,12,0,dep,86130,-1
-1,-1,-1,depot_in,86250,0
