line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70560,0
7,0,0,arr,70680,-1
7,0,0,dep,70710,-1
7,1,0,arr,70890,-1
7,1,0,dep,70920,-1
7,2,0,arr,71040,-1
7,2,0,dep,71070,-1
7,3,0,arr,71250,-1
7,3,0,dep,71280,-1
7,4,0,arr,71460,-1
7,4,0,dep,71490,-1
7,5,0,arr,71670,-1
7,5,0,dep,71700,-1
7,6,0,arr,71880,-1
7,6,0,dep,71910,-1
7,7,0,arr,72090,-1
7,7,0,dep,72120,-1
7,8,0,arr,72240,-1
7,8,0,dep,72270,-1
7,9,0,arr,72390,-1
7,9,0,dep,72420,-1
7,10,0,arr,72600,-1
7,10,0,dep,72630,-1
7,11,0,arr,72750,-1
7,11,0,dep,72780,-1
7,12,0,arr,72900,-1
7,12,0,dep,72930,-1
-1,-1,-1,depot_in,73050,0
