line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49680,0
7,12,1,arr,49800,-1
7,12,1,dep,49830,-1
7,11,1,arr,49950,-1
7,11,1,dep,49980,-1
7,10,1,arr,50100,-1
7,10,1,dep,50130,-1
7,9,1,arr,50310,-1
7,9,1,dep,50340,-1
7,8,1,arr,50460,-1
7,8,1,dep,50490,-1
7,7,1,arr,50610,-1
7,7,1,dep,50640,-1
7,6,1,arr,50820,-1
7,6,1,dep,50850,-1
7,5,1,arr,51030,-1
7,5,1,dep,51060,-1
7,4,1,arr,51240,-1
7,4,1,dep,51270,-1
7,3,1,arr,51450,-1
7,3,1,dep,51480,-1
7,2,1,arr,51660,-1
7,2,1,dep,51690,-1
7,1,1,arr,51810,-1
7,1,1,dep,51840,-1
7,0,1,arr,52020,-1
7,0,1,dep,52050,-1
-1,-1,-1,depot_in,52170,0
