line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38360,0
7,0,0,arr,38480,-1
7,0,0,dep,38510,-1
7,1,0,arr,38690,-1
7,1,0,dep,38720,-1
7,2,0,arr,38840,-1
7,2,0,dep,38870,-1
7,3,0,arr,39050,-1
7,3,0,dep,39080,-1
7,4,0,arr,39260,-1
7,4,0,dep,39290,-1
7,5,0,arr,39470,-1
7,5,0,dep,39500,-1
7,6,0,arr,39680,-1
7,6,0,dep,39710,-1
7,7,0,arr,39890,-1
7,7,0,dep,39920,-1
7,8,0,arr,40040,-1
7,8,0,dep,40070,-1
7,9,0,arr,40190,-1
7,9,0,dep,40220,-1
7,10,0,arr,40400,-1
7,10,0,dep,40430,-1
7,11,0,arr,40550,-1
7,11,0,dep,40580,-1
7,12,0,arr,40700,-1
7,12,0,dep,40730,-1
-1,-1,-1,depot_in,40850,0
