line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66480,0
7,0,0,arr,66600,-1
7,0,0,dep,66630,-1
7,1,0,arr,66810,-1
7,1,0,dep,66840,-1
7,2,0,arr,66960,-1
7,2,0,dep,66990,-1
7,3,0,arr,67170,-1
7,3,0,dep,67200,-1
7,4,0,arr,67380,-1
7,4,0,dep,67410,-1
7,5,0,arr,67590,-1
7,5,0,dep,67620,-1
7,6,0,arr,67800,-1
7,6,0,dep,67830,-1
7,7,0,arr,68010,-1
7,7,0,dep,68040,-1
7,8,0,arr,68160,-1
7,8,0,dep,68190,-1
7,9,0,arr,68310,-1
7,9,0,dep,68340,-1
7,10,0,arr,68520,-1
7,10,0,dep,68550,-1
7,11,0,arr,68670,-1
7,11,0,dep,68700,-1
7,12,0,arr,68820,-1
7,12,0,dep,68850,-1
-1,-1,-1,depot_in,68970,0
