line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66600,0
7,12,1,arr,66720,-1
7,12,1,dep,66750,-1
7,11,1,arr,66870,-1
7,11,1,dep,66900,-1
7,10,1,arr,67020,-1
7,10,1,dep,67050,-1
7,9,1,arr,67230,-1
7,9,1,dep,67260,-1
7,8,1,arr,67380,-1
7,8,1,dep,67410,-1
7,7,1,arr,67530,-1
7,7,1,dep,67560,-1
7,6,1,arr,67740,-1
7,6,1,dep,67770,-1
7,5,1,arr,67950,-1
7,5,1,dep,67980,-1
7,4,1,arr,68160,-1
7,4,1,dep,68190,-1
7,3,1,arr,68370,-1
7,3,1,dep,68400,-1
7,2,1,arr,68580,-1
7,2,1,dep,68610,-1
7,1,1,arr,68730,-1
7,1,1,dep,68760,-1
7,0,1,arr,68940,-1
7,0,1,dep,68970,-1
-1,-1,-1,depot_in,69090,0
