line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55920,0
7,0,0,arr,56040,-1
7,0,0,dep,56070,-1
7,1,0,arr,56250,-1
7,1,0,dep,56280,-1
7,2,0,arr,56400,-1
7,2,0,dep,56430,-1
7,3,0,arr,56610,-1
7,3,0,dep,56640,-1
7,4,0,arr,56820,-1
7,4,0,dep,56850,-1
7,5,0,arr,57030,-1
7,5,0,dep,57060,-1
7,6,0,arr,57240,-1
7,6,0,dep,57270,-1
7,7,0,arr,57450,-1
7,7,0,dep,57480,-1
7,8,0,arr,57600,-1
7,8,0,dep,57630,-1
7,9,0,arr,57750,-1
7,9,0,dep,57780,-1
7,10,0,arr,57960,-1
7,10,0,dep,57990,-1
7,11,0,arr,58110,-1
7,11,0,dep,58140,-1
7,12,0,arr,58260,-1
7,12,0,dep,58290,-1
-1,-1,-1,depot_in,58410,0
