line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68040,0
7,12,1,arr,68160,-1
7,12,1,dep,68190,-1
7,11,1,arr,68310,-1
7,11,1,dep,68340,-1
7,10,1,arr,68460,-1
7,10,1,dep,68490,-1
7,9,1,arr,68670,-1
7,9,1,dep,68700,-1
7,8,1,arr,68820,-1
7,8,1,dep,68850,-1
7,7,1,arr,68970,-1
7,7,1,dep,69000,-1
7,6,1,arr,69180,-1
7,6,1,dep,69210,-1
7,5,1,arr,69390,-1
7,5,1,dep,69420,-1
7,4,1,arr,69600,-1
7,4,1,dep,69630,-1
7,3,1,arr,69810,-1
7,3,1,dep,69840,-1
7,2,1,arr,70020,-1
7,2,1,dep,70050,-1
7,1,1,arr,70170,-1
7,1,1,dep,70200,-1
7,0,1,arr,70380,-1
7,0,1,dep,70410,-1
-1,-1,-1,depot_in,70530,0
