line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45720,0
7,0,0,arr,45840,-1
7,0,0,dep,45870,-1
7,1,0,arr,46050,-1
7,1,0,dep,46080,-1
7,2,0,arr,46200,-1
7,2,0,dep,46230,-1
7,3,0,arr,46410,-1
7,3,0,dep,46440,-1
7,4,0,arr,46620,-1
7,4,0,dep,46650,-1
7,5,0,arr,46830,-1
7,5,0,dep,46860,-1
7,6,0,arr,47040,-1
7,6,0,dep,47070,-1
7,7,0,arr,47250,-1
7,7,0,dep,47280,-1
7,8,0,arr,47400,-1
7,8,0,dep,47430,-1
7,9,0,arr,47550,-1
7,9,0,dep,47580,-1
7,10,0,arr,47760,-1
7,10,0,dep,47790,-1
7,11,0,arr,47910,-1
7,11,0,dep,47940,-1
7,12,0,arr,48060,-1
7,12,0,dep,48090,-1
-1,-1,-1,depot_in,48210,0
