line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39480,0
7,12,1,arr,39600,-1
7,12,1,dep,39630,-1
7,11,1,arr,39750,-1
7,11,1,dep,39780,-1
7,10,1,arr,39900,-1
7,10,1,dep,39930,-1
7,9,1,arr,40110,-1
7,9,1,dep,40140,-1
7,8,1,arr,40260,-1
7,8,1,dep,40290,-1
7,7,1,arr,40410,-1
7,7,1,dep,40440,-1
7,6,1,arr,40620,-1
7,6,1,dep,40650,-1
7,5,1,arr,40830,-1
7,5,1,dep,40860,-1
7,4,1,arr,41040,-1
7,4,1,dep,41070,-1
7,3,1,arr,41250,-1
7,3,1,dep,41280,-1
7,2,1,arr,41460,-1
7,2,1,dep,41490,-1
7,1,1,arr,41610,-1
7,1,1,dep,41640,-1
7,0,1,arr,41820,-1
7,0,1,dep,41850,-1
-1,-1,-1,depot_in,41970,0
