line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23780,0
7,0,0,arr,23900,-1
7,0,0,dep,23930,-1
7,1,0,arr,24110,-1
7,1,0,dep,24140,-1
7,2,0,arr,24260,-1
7,2,0,dep,24290,-1
7,3,0,arr,24470,-1
7,3,0,dep,24500,-1
7,4,0,arr,24680,-1
7,4,0,dep,24710,-1
7,5,0,arr,24890,-1
7,5,0,dep,24920,-1
7,6,0,arr,25100,-1
7,6,0,dep,25130,-1
7,7,0,arr,25310,-1
7,7,0,dep,25340,-1
7,8,0,arr,25460,-1
7,8,0,dep,25490,-1
7,9,0,arr,25610,-1
7,9,0,dep,25640,-1
7,10,0,arr,25820,-1
7,10,0,dep,25850,-1
7,11,0,arr,25970,-1
7,11,0,dep,26000,-1
7,12,0,arr,26120,-1
7,12,0,dep,26150,-1
-1,-1,-1,depot_in,26270,0
