line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77160,0
7,12,1,arr,77280,-1
7,12,1,dep,77310,-1
7,11,1,arr,77430,-1
7,11,1,dep,77460,-1
7,10,1,arr,77580,-1
7,10,1,dep,77610,-1
7,9,1,arr,77790,-1
7,9,1,dep,77820,-1
7,8,1,arr,77940,-1
7,8,1,dep,77970,-1
7,7,1,arr,78090,-1
7,7,1,dep,78120,-1
7,6,1,arr,78300,-1
7,6,1,dep,78330,-1
7,5,1,arr,78510,-1
7,5,1,dep,78540,-1
7,4,1,arr,78720,-1
7,4,1,dep,78750,-1
7,3,1,arr,78930,-1
7,3,1,dep,78960,-1
7,2,1,arr,79140,-1
7,2,1,dep,79170,-1
7,1,1,arr,79290,-1
7,1,1,dep,79320,-1
7,0,1,arr,79500,-1
7,0,1,dep,79530,-1
-1,-1,-1,depot_in,79650,0
