line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70680,0
7,12,1,arr,70800,-1
7,12,1,dep,70830,-1
7,11,1,arr,70950,-1
7,11,1,dep,70980,-1
7,10,1,arr,71100,-1
7,10,1,dep,71130,-1
7,9,1,arr,71310,-1
7,9,1,dep,71340,-1
7,8,1,arr,71460,-1
7,8,1,dep,71490,-1
7,7,1,arr,71610,-1
7,7,1,dep,71640,-1
7,6,1,arr,71820,-1
7,6,1,dep,71850,-1
7,5,1,arr,72030,-1
7,5,1,dep,72060,-1
7,4,1,arr,72240,-1
7,4,1,dep,72270,-1
7,3,1,arr,72450,-1
7,3,1,dep,72480,-1
7,2,1,arr,72660,-1
7,2,1,dep,72690,-1
7,1,1,arr,72810,-1
7,1,1,dep,72840,-1
7,0,1,arr,73020,-1
7,0,1,dep,73050,-1
-1,-1,-1,depot_in,73170,0
