line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52320,0
7,12,1,arr,52440,-1
7,12,1,dep,52470,-1
7,11,1,arr,52590,-1
7,11,1,dep,52620,-1
7,10,1,arr,52740,-1
7,10,1,dep,52770,-1
7,9,1,arr,52950,-1
7,9,1,dep,52980,-1
7,8,1,arr,53100,-1
7,8,1,dep,53130,-1
7,7,1,arr,53250,-1
7,7,1,dep,53280,-1
7,6,1,arr,53460,-1
7,6,1,dep,53490,-1
7,5,1,arr,53670,-1
7,5,1,dep,53700,-1
7,4,1,arr,53880,-1
7,4,1,dep,53910,-1
7,3,1,arr,54090,-1
7,3,1,dep,54120,-1
7,2,1,arr,54300,-1
7,2,1,dep,54330,-1
7,1,1,arr,54450,-1
7,1,1,dep,54480,-1
7,0,1,arr,54660,-1
7,0,1,dep,54690,-1
-1,-1,-1,depot_in,54810,0
