line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58200,0
7,12,1,arr,58320,-1
7,12,1,dep,58350,-1
7,11,1,arr,58470,-1
7,11,1,dep,58500,-1
7,10,1,arr,58620,-1
7,10,1,dep,58650,-1
7,9,1,arr,58830,-1
7,9,1,dep,58860,-1
7,8,1,arr,58980,-1
7,8,1,dep,59010,-1
7,7,1,arr,59130,-1
7,7,1,dep,59160,-1
7,6,1,arr,59340,-1
7,6,1,dep,59370,-1
7,5,1,arr,59550,-1
7,5,1,dep,59580,-1
7,4,1,arr,59760,-1
7,4,1,dep,59790,-1
7,3,1,arr,59970,-1
7,3,1,dep,60000,-1
7,2,1,arr,60180,-1
7,2,1,dep,60210,-1
7,1,1,arr,60330,-1
7,1,1,dep,60360,-1
7,0,1,arr,60540,-1
7,0,1,dep,60570,-1
-1,-1,-1,depot_in,60690,0
