line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77640,0
7,0,0,arr,77760,-1
7,0,0,dep,77790,-1
7,1,0,arr,77970,-1
7,1,0,dep,78000,-1
7,2,0,arr,78120,-1
7,2,0,dep,78150,-1
7,3,0,arr,78330,-1
7,3,0,dep,78360,-1
7,4,0,arr,78540,-1
7,4,0,dep,78570,-1
7,5,0,arr,78750,-1
7,5,0,dep,78780,-1
7,6,0,arr,78960,-1
7,6,0,dep,78990,-1
7,7,0,arr,79170,-1
7,7,0,dep,79200,-1
7,8,0,arr,79320,-1
7,8,0,dep,79350,-1
7,9,0,arr,79470,-1
7,9,0,dep,79500,-1
7,10,0,arr,79680,-1
7,10,0,dep,79710,-1
7,11,0,arr,79830,-1
7,11,0,dep,79860,-1
7,12,0,arr,79980,-1
7,12,0,dep,80010,-1
-1,-1,-1,depot_in,80130,0
