line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56400,0
7,12,1,arr,56520,-1
7,12,1,dep,56550,-1
7,11,1,arr,56670,-1
7,11,1,dep,56700,-1
7,10,1,arr,56820,-1
7,10,1,dep,56850,-1
7,9,1,arr,57030,-1
7,9,1,dep,57060,-1
7,8,1,arr,57180,-1
7,8,1,dep,57210,-1
7,7,1,arr,57330,-1
7,7,1,dep,57360,-1
7,6,1,arr,57540,-1
7,6,1,dep,57570,-1
7,5,1,arr,57750,-1
7,5,1,dep,57780,-1
7,4,1,arr,57960,-1
7,4,1,dep,57990,-1
7,3,1,arr,58170,-1
7,3,1,dep,58200,-1
7,2,1,arr,58380,-1
7,2,1,dep,58410,-1
7,1,1,arr,58530,-1
7,1,1,dep,58560,-1
7,0,1,arr,58740,-1
7,0,1,dep,58770,-1
-1,-1,-1,depot_in,58890,0
