line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64480,0
7,12,1,arr,64600,-1
7,12,1,dep,64630,-1
7,11,1,arr,64750,-1
7,11,1,dep,64780,-1
7,10,1,arr,64900,-1
7,10,1,dep,64930,-1
7,9,1,arr,65110,-1
7,9,1,dep,65140,-1
7,8,1,arr,65260,-1
7,8,1,dep,65290,-1
7,7,1,arr,65410,-1
7,7,1,dep,65440,-1
7,6,1,arr,65620,-1
7,6,1,dep,65650,-1
7,5,1,arr,65830,-1
7,5,1,dep,65860,-1
7,4,1,arr,66040,-1
7,4,1,dep,66070,-1
7,3,1,arr,66250,-1
7,3,1,dep,66280,-1
7,2,1,arr,66460,-1
7,2,1,dep,66490,-1
7,1,1,arr,66610,-1
7,1,1,dep,66640,-1
7,0,1,arr,66820,-1
7,0,1,dep,66850,-1
-1,-1,-1,depot_in,66970,0
