line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78840,0
7,12,1,arr,78960,-1
7,12,1,dep,78990,-1
7,11,1,arr,79110,-1
7,11,1,dep,79140,-1
7,10,1,arr,79260,-1
7,10,1,dep,79290,-1
7,9,1,arr,79470,-1
7,9,1,dep,79500,-1
7,8,1,arr,79620,-1
7,8,1,dep,79650,-1
7,7,1,arr,79770,-1
7,7,1,dep,79800,-1
7,6,1,arr,79980,-1
7,6,1,dep,80010,-1
7,5,1,arr,80190,-1
7,5,1,dep,80220,-1
7,4,1,arr,80400,-1
7,4,1,dep,80430,-1
7,3,1,arr,80610,-1
7,3,1,dep,80640,-1
7,2,1,arr,80820,-1
7,2,1,dep,80850,-1
7,1,1,arr,80970,-1
7,1,1,dep,81000,-1
7,0,1,arr,81180,-1
7,0,1,dep,81210,-1
-1,-1,-1,depot_in,81330,0
