line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19560,0
7,12,1,arr,19680,-1
7,12,1,dep,19710,-1
7,11,1,arr,19830,-1
7,11,1,dep,19860,-1
7,10,1,arr,19980,-1
7,10,1,dep,20010,-1
7,9,1,arr,20190,-1
7,9,1,dep,20220,-1
7,8,1,arr,20340,-1
7,8,1,dep,20370,-1
7,7,1,arr,20490,-1
7,7,1,dep,20520,-1
7,6,1,arr,20700,-1
7,6,1,dep,20730,-1
7,5,1,arr,20910,-1
7,5,1,dep,20940,-1
7,4,1,arr,21120,-1
7,4,1,dep,21150,-1
7,3,1,arr,21330,-1
7,3,1,dep,21360,-1
7,2,1,arr,21540,-1
7,2,1,dep,21570,-1
7,1,1,arr,21690,-1
7,1,1,dep,21720,-1
7,0,1,arr,21900,-1
7,0,1,dep,21930,-1
-1,-1,-1,depot_in,22050,0
