line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50760,0
7,0,0,arr,50880,-1
7,0,0,dep,50910,-1
7,1,0,arr,51090,-1
7,1,0,dep,51120,-1
7,2,0,arr,51240,-1
7,2,0,dep,51270,-1
7,3,0,arr,51450,-1
7,3,0,dep,51480,-1
7,4,0,arr,51660,-1
7,4,0,dep,51690,-1
7,5,0,arr,51870,-1
7,5,0,dep,51900,-1
7,6,0,arr,52080,-1
7,6,0,dep,52110,-1
7,7,0,arr,52290,-1
7,7,0,dep,52320,-1
7,8,0,arr,52440,-1
7,8,0,dep,52470,-1
7,9,0,arr,52590,-1
7,9,0,dep,52620,-1
7,10,0,arr,52800,-1
7,10,0,dep,52830,-1
7,11,0,arr,52950,-1
7,11,0,dep,52980,-1
7,12,0,arr,53100,-1
7,12,0,dep,53130,-1
-1,-1,-1,depot_in,53250,0
