line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20880,0
7,0,0,arr,21000,-1
7,0,0,dep,21030,-1
7,1,0,arr,21210,-1
7,1,0,dep,21240,-1
7,2,0,arr,21360,-1
7,2,0,dep,21390,-1
7,3,0,arr,21570,-1
7,3,0,dep,21600,-1
7,4,0,arr,21780,-1
7,4,0,dep,21810,-1
7,5,0,arr,21990,-1
7,5,0,dep,22020,-1
7,6,0,arr,22200,-1
7,6,0,dep,22230,-1
7,7,0,arr,22410,-1
7,7,0,dep,22440,-1
7,8,0,arr,22560,-1
7,8,0,dep,22590,-1
7,9,0,arr,22710,-1
7,9,0,dep,22740,-1
7,10,0,arr,22920,-1
7,10,0,dep,22950,-1
7,11,0,arr,23070,-1
7,11,0,dep,23100,-1
7,12,0,arr,23220,-1
7,12,0,dep,23250,-1
-1,-1,-1,depot_in,23370,0
