line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20040,0
7,0,0,arr,20160,-1
7,0,0,dep,20190,-1
7,1,0,arr,20370,-1
7,1,0,dep,20400,-1
7,2,0,arr,20520,-1
7,2,0,dep,20550,-1
7,3,0,arr,20730,-1
7,3,0,dep,20760,-1
7,4,0,arr,20940,-1
7,4,0,dep,20970,-1
7,5,0,arr,21150,-1
7,5,0,dep,21180,-1
7,6,0,arr,21360,-1
7,6,0,dep,21390,-1
7,7,0,arr,21570,-1
7,7,0,dep,21600,-1
7,8,0,arr,21720,-1
7,8,0,dep,21750,-1
7,9,0,arr,21870,-1
7,9,0,dep,21900,-1
7,10,0,arr,22080,-1
7,10,0,dep,22110,-1
7,11,0,arr,22230,-1
7,11,0,dep,22260,-1
7,12,0,arr,22380,-1
7,12,0,dep,22410,-1
-1,-1,-1,depot_in,22530,0
