line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60960,0
7,0,0,arr,61080,-1
7,0,0,dep,61110,-1
7,1,0,arr,61290,-1
7,1,0,dep,61320,-1
7,2,0,arr,61440,-1
7,2,0,dep,61470,-1
7,3,0,arr,61650,-1
7,3,0,dep,61680,-1
7,4,0,arr,61860,-1
7,4,0,dep,61890,-1
7,5,0,arr,62070,-1
7,5,0,dep,62100,-1
7,6,0,arr,62280,-1
7,6,0,dep,62310,-1
7,7,0,arr,62490,-1
7,7,0,dep,62520,-1
7,8,0,arr,62640,-1
7,8,0,dep,62670,-1
7,9,0,arr,62790,-1
7,9,0,dep,62820,-1
7,10,0,arr,63000,-1
7,10,0,dep,63030,-1
7,11,0,arr,63150,-1
7,11,0,dep,63180,-1
7,12,0,arr,63300,-1
7,12,0,dep,63330,-1
-1,-1,-1,depot_in,63450,0
