line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38580,0
7,0,0,arr,38700,-1
7,0,0,dep,38730,-1
7,1,0,arr,38910,-1
7,1,0,dep,38940,-1
7,2,0,arr,39060,-1
7,2,0,dep,39090,-1
7,3,0,arr,39270,-1
7,3,0,dep,39300,-1
7,4,0,arr,39480,-1
7,4,0,dep,39510,-1
7,5,0,arr,39690,-1
7,5,0,dep,39720,-1
7,6,0,arr,39900,-1
7,6,0,dep,39930,-1
7,7,0,arr,40110,-1
7,7,0,dep,40140,-1
7,8,0,arr,40260,-1
7,8,0,dep,40290,-1
7,9,0,arr,40410,-1
7,9,0,dep,40440,-1
7,10,0,arr,40620,-1
7,10,0,dep,40650,-1
7,11,0,arr,40770,-1
7,11,0,dep,40800,-1
7,12,0,arr,40920,-1
7,12,0,dep,40950,-1
-1,-1,-1,depot_in,41070,0
