line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18480,0
7,0,0,arr,18600,-1
7,0,0,dep,18630,-1
7,1,0,arr,18810,-1
7,1,0,dep,18840,-1
7,2,0,arr,18960,-1
7,2,0,dep,18990,-1
7,3,0,arr,19170,-1
7,3,0,dep,19200,-1
7,4,0,arr,19380,-1
7,4,0,dep,19410,-1
7,5,0,arr,19590,-1
7,5,0,dep,19620,-1
7,6,0,arr,19800,-1
7,6,0,dep,19830,-1
7,7,0,arr,20010,-1
7,7,0,dep,20040,-1
7,8,0,arr,20160,-1
7,8,0,dep,20190,-1
7,9,0,arr,20310,-1
7,9,0,dep,20340,-1
7,10,0,arr,20520,-1
7,10,0,dep,20550,-1
7,11,0,arr,20670,-1
7,11,0,dep,20700,-1
7,12,0,arr,20820,-1
7,12,0,dep,20850,-1
-1,-1,-1,depot_in,20970,0
