line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56760,0
7,0,0,arr,56880,-1
7,0,0,dep,56910,-1
7,1,0,arr,57090,-1
7,1,0,dep,57120,-1
7,2,0,arr,57240,-1
7,2,0,dep,57270,-1
7,3,0,arr,57450,-1
7,3,0,dep,57480,-1
7,4,0,arr,57660,-1
7,4,0,dep,57690,-1
7,5,0,arr,57870,-1
7,5,0,dep,57900,-1
7,6,0,arr,58080,-1
7,6,0,dep,58110,-1
7,7,0,arr,58290,-1
7,7,0,dep,58320,-1
7,8,0,arr,58440,-1
7,8,0,dep,58470,-1
7,9,0,arr,58590,-1
7,9,0,dep,58620,-1
7,10,0,arr,58800,-1
7,10,0,dep,58830,-1
7,11,0,arr,58950,-1
7,11,0,dep,58980,-1
7,12,0,arr,59100,-1
7,12,0,dep,59130,-1
-1,-1,-1,depot_in,59250,0
