line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83880,0
7,0,0,arr,84000,-1
7,0,0,dep,84030,-1
7,1,0,arr,84210,-1
7,1,0,dep,84240,-1
7,2,0,arr,84360,-1
7,2,0,dep,84390,-1
7,3,0,arr,84570,-1
7,3,0,dep,84600,-1
7,4,0,arr,84780,-1
7,4,0,dep,84810,-1
7,5,0,arr,84990,-1
7,5,0,dep,85020,-1
7,6,0,arr,85200,-1
7,6,0,dep,85230,-1
7,7,0,arr,85410,-1
7,7,0,dep,85440,-1
7,8,0,arr,85560,-1
7,8,0,dep,85590,-1
7,9,0,arr,85710,-1
7,9,0,dep,85740,-1
7,10,0,arr,85920,-1
7,10,0,dep,85950,-1
7,11,0,arr,86070,-1
7,11,0,dep,86100,-1
7,12,0,arr,86220,-1
7,12,0,dep,86250,-1
-1,-1,-1,depot_in,86370,0
