line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51600,0
7,0,0,arr,51720,-1
7,0,0,dep,51750,-1
7,1,0,arr,51930,-1
7,1,0,dep,51960,-1
7,2,0,arr,52080,-1
7,2,0,dep,52110,-1
7,3,0,arr,52290,-1
7,3,0,dep,52320,-1
7,4,0,arr,52500,-1
7,4,0,dep,52530,-1
7,5,0,arr,52710,-1
7,5,0,dep,52740,-1
7,6,0,arr,52920,-1
7,6,0,dep,52950,-1
7,7,0,arr,53130,-1
7,7,0,dep,53160,-1
7,8,0,arr,53280,-1
7,8,0,dep,53310,-1
7,9,0,arr,53430,-1
7,9,0,dep,53460,-1
7,10,0,arr,53640,-1
7,10,0,dep,53670,-1
7,11,0,arr,53790,-1
7,11,0,dep,53820,-1
7,12,0,arr,53940,-1
7,12,0,dep,53970,-1
-1,-1,-1,depot_in,54090,0
