line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42480,0
7,0,0,arr,42600,-1
7,0,0,dep,42630,-1
7,1,0,arr,42810,-1
7,1,0,dep,42840,-1
7,2,0,arr,42960,-1
7,2,0,dep,42990,-1
7,3,0,arr,43170,-1
7,3,0,dep,43200,-1
7,4,0,arr,43380,-1
7,4,0,dep,43410,-1
7,5,0,arr,43590,-1
7,5,0,dep,43620,-1
7,6,0,arr,43800,-1
7,6,0,dep,43830,-1
7,7,0,arr,44010,-1
7,7,0,dep,44040,-1
7,8,0,arr,44160,-1
7,8,0,dep,44190,-1
7,9,0,arr,44310,-1
7,9,0,dep,44340,-1
7,10,0,arr,44520,-1
7,10,0,dep,44550,-1
7,11,0,arr,44670,-1
7,11,0,dep,44700,-1
7,12,0,arr,44820,-1
7,12,0,dep,44850,-1
-1,-1,-1,depot_in,44970,0
