line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75060,0
7,0,0,arr,75180,-1
7,0,0,dep,75210,-1
7,1,0,arr,75390,-1
7,1,0,dep,75420,-1
7,2,0,arr,75540,-1
7,2,0,dep,75570,-1
7,3,0,arr,75750,-1
7,3,0,dep,75780,-1
7,4,0,arr,75960,-1
7,4,0,dep,75990,-1
7,5,0,arr,76170,-1
7,5,0,dep,76200,-1
7,6,0,arr,76380,-1
7,6,0,dep,76410,-1
7,7,0,arr,76590,-1
7,7,0,dep,76620,-1
7,8,0,arr,76740,-1
7,8,0,dep,76770,-1
7,9,0,arr,76890,-1
7,9,0,dep,76920,-1
7,10,0,arr,77100,-1
7,10,0,dep,77130,-1
7,11,0,arr,77250,-1
7,11,0,dep,77280,-1
7,12,0,arr,77400,-1
7,12,0,dep,77430,-1
-1,-1,-1,depot_in,77550,0
